vacancy_id,name,compens_from,compens_to,schedule,last_changed,company_name
52904402,Аналитик (SQL + анализ данных),,,FULL_DAY,2022-06-20T13:06:17.112+03:00,"«Почта России», Офис"
66554715,Аналитик BI (Федеральный проект),,,REMOTE,2022-06-10T17:57:30.726+03:00,Бюджетные и Финансовые Технологии
53805001,Технолог (Бизнес-аналитик),,,FULL_DAY,2022-06-07T16:21:22.843+03:00,Ингосстрах
66709213,Бизнес-аналитик,,,FULL_DAY,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
66686639,Бизнес-аналитик,,,FULL_DAY,2022-06-10T11:35:58.858+03:00,"""Экспертек ИБС"""
66656170,Аналитик DWH (Middle),,,FULL_DAY,2022-06-16T13:33:44.499+03:00,"ВСК, САО"
53978397,Системный аналитик,,,REMOTE,2022-06-07T16:56:52.631+03:00,Почта Банк
66714328,Аналитик ЦФТ,,,REMOTE,2022-06-21T10:04:42.462+03:00,Bell Integrator
66119780,BI-аналитик,,,FULL_DAY,2022-06-20T17:45:56.492+03:00,ФГБУ РЭА Минэнерго России
66697324,Аналитик мобильных приложений,,,FULL_DAY,2022-06-17T10:28:35.223+03:00,Офис «Азбука вкуса»
66679528,Аналитик,,,REMOTE,2022-06-08T13:18:21.940+03:00,Электронная торговая площадка Газпромбанка
66141378,Аналитик,,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66671469,Старший аналитик,,,REMOTE,2022-06-10T17:57:30.726+03:00,Бюджетные и Финансовые Технологии
55543295,Системный аналитик,,,REMOTE,2022-06-20T18:44:33.120+03:00,Лига Цифровой Экономики
55340822,"Data Analyst \ Аналитик данных (BI, SQL, Python, Data Science)",,,FULL_DAY,2022-06-15T11:37:53.530+03:00,HeadHunter:: IT
52031990,Аналитик (в Департамент интегрированного планирования),,,FULL_DAY,2022-06-20T11:28:17.492+03:00,Биннофарм Групп
50663373,Ведущий аналитик,,,FULL_DAY,2022-06-10T17:57:30.726+03:00,Бюджетные и Финансовые Технологии
55876974,Ведущий аналитик/подготовка сводных аналитических материалов,,,FULL_DAY,2022-06-18T08:53:06.146+03:00,ГКУ Инфогород
66732027,Руководитель направления аналитики и прогнозирования,,,FULL_DAY,2022-06-16T13:33:44.499+03:00,"ВСК, САО"
54908901,Системный аналитик,,,REMOTE,2022-05-31T13:01:03.593+03:00,ОТР
66732351,Руководитель отдела аналитики,,,FULL_DAY,2022-06-20T15:52:55.039+03:00,Совкомбанк
66558278,Аналитик,,,FULL_DAY,2022-06-02T21:46:40.712+03:00,Отраслевой центр разработки и внедрения информационных систем / ОЦРВ
55901914,Аналитик (начинающий),,,FULL_DAY,2022-06-20T13:06:17.112+03:00,"«Почта России», Офис"
55294595,"Продуктовый аналитик, Ozon Fintech",,,REMOTE,2022-06-15T16:10:52.357+03:00,Ozon Fintech
66639631,Старший продуктовый аналитик,,,FULL_DAY,2022-06-15T11:16:08.625+03:00,СберОбразование
66708777,Ведущий аналитик,,,FULL_DAY,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
55885399,Data Analyst,,,REMOTE,2022-06-18T10:47:27.588+03:00,ISPsystem
66506606,Аналитик,,,REMOTE,2022-06-15T13:34:35.193+03:00,Ventra
66669431,Senior BI Analyst / BI Specialist,,,FULL_DAY,2022-06-08T06:18:09.844+03:00,IPSEN
50832673,Бизнес-аналитик (ИТЦ ДЖЭТ),,,FULL_DAY,2022-06-10T14:15:54.746+03:00,Русатом Сервис
55286318,Портфельный риск-аналитик,,,FULL_DAY,2022-06-08T18:15:16.253+03:00,Банк Хоум Кредит
66649069,Ведущий аналитик,,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
48647187,Системный аналитик DWH,,,FULL_DAY,2022-06-15T13:09:00.582+03:00,Компания БКС
66729014,Маркетолог-аналитик,,,FULL_DAY,2022-06-16T20:27:35.582+03:00,"«РУСАГРО», Масложировое бизнес-направление"
55107417,Аналитик баз данных,,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66577157,Главный аналитик,,,FULL_DAY,2022-06-14T15:44:33.127+03:00,Агрохолдинг СТЕПЬ
66704031,Аналитик/Data Scientist (Middle+),,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66726660,Системный аналитик,,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
66578607,Аналитик,,,FULL_DAY,2022-06-03T17:27:52.511+03:00,INCANTO
66671615,Ведущий аналитик,,,REMOTE,2022-06-10T17:57:30.726+03:00,Бюджетные и Финансовые Технологии
66170938,Эксперт по аналитической отчетности (медиапродукты),,,FULL_DAY,2022-05-29T11:28:05.301+03:00," «МТС»,Спутниковое телевидение "
55211885,Аналитик BI (отчетность DWH),,,REMOTE,2022-06-06T19:58:22.750+03:00,Тинькофф
66513170,Аналитик (скоринг),,,FULL_DAY,2022-06-08T09:34:12.025+03:00,Банк Хоум Кредит
66660563,Системный аналитик,,,REMOTE,2022-06-07T21:20:59.642+03:00,"«МТС», IT"
66745169,Marketing Analyst,,,FULL_DAY,2022-06-17T12:46:20.735+03:00,ИДС Боржоми
55334665,Бизнес-аналитик Центра цифровых продаж и аналитики,,,FULL_DAY,2022-06-10T10:02:13.432+03:00,Банк Русский Стандарт
66725270,Web-аналитик,,,FULL_DAY,2022-06-09T10:03:18.056+03:00,Сеть магазинов женской одежды LIME
55370376,Ведущий аналитик,,,FLEXIBLE,2022-06-05T20:09:50.569+03:00,Почтовые технологии
66122669,Аналитик BI,,,REMOTE,2022-06-20T20:45:06.690+03:00,"Иннотех, Группа компаний"
54768063,"Системный аналитик (DWH/BI, DG/DQ)",,,REMOTE,2022-06-06T15:38:06.191+03:00,КОРУС Консалтинг
66634088,Аналитик (SberWorks),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66134462,Аналитик,,,FLEXIBLE,2022-06-21T11:50:18.977+03:00,Банк Хоум Кредит
66218089,Маркетинговый аналитик / Ozon Fintech,,,REMOTE,2022-06-15T16:10:52.357+03:00,Ozon Fintech
66548164,"Системный аналитик (SberData, Управление распространения данных)",,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66590285,Бизнес-аналитик по качеству данных,,,REMOTE,2022-06-06T10:56:58.508+03:00,Банк ДОМ.РФ
66615305,HR-аналитик,,,FULL_DAY,2022-06-15T16:33:14.832+03:00,Норникель
55854202,Старший аналитик / Senior analyst,,,FULL_DAY,2022-06-21T16:32:50.015+03:00,Rocket10
54549893,"Продуктовый аналитик в группу ""Поиск""",,,FULL_DAY,2022-06-02T22:05:26.366+03:00,Okko
66613350,Системный аналитик,,,FULL_DAY,2022-06-16T14:57:06.243+03:00,Квиллис
66543052,Product manager/ведущий аналитик,,,FULL_DAY,2022-06-06T13:09:33.785+03:00,Московский метрополитен
49866197,Аналитик,,,FULL_DAY,2022-05-30T18:17:55.022+03:00,Ай-Теко (I-Teco)
54643244,Ведущий аналитик,,,FULL_DAY,2022-06-21T13:46:23.726+03:00,СберСпасибо
66513737,BI-аналитик,,,FULL_DAY,2022-06-20T16:39:40.082+03:00,Яндекс
66519151,Старший аналитик,,,FULL_DAY,2022-06-01T22:08:20.906+03:00,Лига Цифровой Экономики
66553999,Ведущий аналитик,,,FULL_DAY,2022-06-21T13:59:00.972+03:00,НОРБИТ
66673214,Бизнес-аналитик,,,FULL_DAY,2022-06-20T12:13:00.764+03:00,Банк Открытие
66672658,Бизнес-аналитик,,,FULL_DAY,2022-06-08T09:12:13.457+03:00,BIMeister
66203841,Ведущий риск-аналитик,,,FULL_DAY,2022-06-14T13:02:36.752+03:00,Finbridge
52215096,Стратегический аналитик,,,FULL_DAY,2022-06-02T16:42:22.716+03:00,Кордиант
66687658,Системный аналитик (аналитик торговых приложений),,,FULL_DAY,2022-06-21T16:28:36.331+03:00,РСХБ-Интех
66103042,Data Analyst,,,FULL_DAY,2022-06-20T11:45:53.327+03:00,Эр-1
66633113,Data Analyst,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. Data Science
54929666,Аналитик по запуску кампаний,,,FULL_DAY,2022-06-07T18:27:59.412+03:00,Почта Банк
66515404,Системный аналитик,,,FULL_DAY,2022-06-10T16:16:26.571+03:00,Мангазея TECHNOLOGY
55191628,Аналитик проектов (г.Мончегорск),,,FULL_DAY,2022-06-17T14:46:05.138+03:00,Норникель
66492463,Старший аналитик,,,REMOTE,2022-06-10T17:57:30.726+03:00,Бюджетные и Финансовые Технологии
66179374,Бизнес-аналитик / Business analyst,,,FULL_DAY,2022-06-16T11:22:49.073+03:00,ГНИВЦ
54413047,Системный аналитик,,,FULL_DAY,2022-06-14T16:35:32.429+03:00,"МАГНИТ, Розничная сеть"
55093231,Аналитик SQL Junior,,,FULL_DAY,2022-06-20T18:58:16.116+03:00,Банк ВТБ (ПАО)
54520398,Продуктовый аналитик направления Медиа-продуктов,,,FULL_DAY,2022-06-18T08:53:06.146+03:00,ГКУ Инфогород
53281177,Аналитик,,,FULL_DAY,2022-06-17T17:45:01.773+03:00,Леруа Мерлен. Центральный офис
66205015,Бизнес-аналитик,,,FULL_DAY,2022-06-02T16:01:46.402+03:00,USETECH
66535514,Ведущий аналитик (розничный блок),,,FULL_DAY,2022-06-20T09:38:35.609+03:00,Банк Открытие
55581417,Аналитик по товарному планированию маркетплейсов,,,FULL_DAY,2022-06-14T09:21:58.289+03:00,OSTIN
66120926,Аналитик,,,FULL_DAY,2022-06-20T18:44:41.543+03:00,Лига Цифровой Экономики
66741556,Системный аналитик,,,FULL_DAY,2022-06-21T09:38:37.451+03:00,РОВИ Факторинг Плюс
66552403,Бизнес-аналитик,,,FULL_DAY,2022-06-03T11:47:38.292+03:00,СК Сбербанк страхование жизни
66520698,Системный аналитик,,,FULL_DAY,2022-06-01T22:58:36.499+03:00,СберЛизинг
53334492,Главный аналитик по сопровождению КХД (2246),,,FULL_DAY,2022-06-06T12:59:27.088+03:00,Банк СОЮЗ (АО)
66673027,Маркетинговый аналитик,,,FULL_DAY,2022-06-12T13:37:26.985+03:00,IBIT
66566371,Бизнес-аналитик DWH,,,FULL_DAY,2022-06-20T11:20:05.339+03:00,Ростелеком
45107567,Аналитик DWH,,,REMOTE,2022-06-21T10:49:15.327+03:00,БАНК УРАЛСИБ
66575502,Системный аналитик,,,FULL_DAY,2022-06-21T13:29:36.050+03:00,Альфа-Банк. Digital & IT
66633658,Бизнес-аналитик,,,FULL_DAY,2022-06-06T15:32:40.208+03:00,БАРС Груп
66620169,Риск-аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
55072635,Аналитик,,,FULL_DAY,2022-06-20T18:44:27.505+03:00,Лига Цифровой Экономики
55097961,Бизнес-аналитик,,,FULL_DAY,2022-06-21T11:44:40.537+03:00,СберЛизинг
66134903,Бизнес-аналитик,,,REMOTE,2022-06-21T12:47:23.839+03:00,Росгосстрах
66628132,Middle Аналитик DWH,,,FULL_DAY,2022-06-07T13:04:53.551+03:00,ИЦ АЙ-ТЕКО
55871410,Разработчик Tableau/Tableau developer,,,FULL_DAY,2022-06-06T12:32:17.209+03:00,MASTERDATA
53798766,Ведущий аналитик,,,FULL_DAY,2022-06-21T11:46:58.525+03:00,МИР ИНСТРУМЕНТА
66617227,Аналитик / Разработчик ETL,,,FULL_DAY,2022-06-07T17:26:00.294+03:00,Фармстандарт
50745008,Аналитик,,,FULL_DAY,2022-06-21T12:44:25.041+03:00,Фабрика информационных технологий
55877038,Analyst (Operations),,,REMOTE,2022-06-18T02:44:03.438+03:00,"Emerging Travel Group (Ostrovok.ru, B2B.Ostrovok, RateHawk, ZenHotels)"
66608540,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66064213,Аналитик (Витрины МБ),,,REMOTE,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
52261961,Продуктовый аналитик (Data office),,,FULL_DAY,2022-06-03T17:56:48.535+03:00,VK
66514083,Системный аналитик DWH,,,FULL_DAY,2022-06-01T18:57:40.012+03:00,GlobalCareer
66628604,Разработчик / Аналитик,,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66203931,Системный аналитик,,,REMOTE,2022-06-16T12:38:09.067+03:00,Альфа-Банк. Digital & IT
55258834,Системный аналитик (Онлайн-инвестиции),,,FULL_DAY,2022-06-05T17:21:27.751+03:00,БАНК УРАЛСИБ
66065736,Менеджер по монетизации данных и аналитике,,,FULL_DAY,2022-06-19T09:45:46.121+03:00,Salym Petroleum Development
55186577,Старший аналитик DWH (BI),,,REMOTE,2022-06-16T12:38:09.067+03:00, Альфа-Банк
54944862,Системный аналитик,,,FULL_DAY,2022-06-14T12:01:16.303+03:00,Правительство Москвы
55529618,Методолог данных (Data Steward),,,FULL_DAY,2022-06-15T13:41:59.109+03:00,ФИНАМ
66200268,Бизнес/Системный аналитик,,,REMOTE,2022-05-30T20:40:50.965+03:00,Группа компаний «БПЦ»
66181817,Team Lead Data Analyst,,,REMOTE,2022-05-30T14:19:34.284+03:00,Employcity
55877033,Junior Analyst (Operations),,,REMOTE,2022-06-18T02:44:03.397+03:00,"Emerging Travel Group (Ostrovok.ru, B2B.Ostrovok, RateHawk, ZenHotels)"
54491815,Продуктовый Аналитик,,,FLEXIBLE,2022-05-30T16:20:09.510+03:00,Видео 247
51845910,Аналитик по потерям,,,FULL_DAY,2022-06-18T11:45:39.320+03:00,Верный
